movie_ID,truth,predict,,,,,
ucsd_pv_CVC1804041029_right_0.48_70.16,1,2,,,,,
ucsd_tavr_1_TAVR20160809084104_right_0.48_71.63,1,1,,,,,
ucsd_siemens_264803_left_0.59_77.14,1,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.78_77.01,2,2,,,,,
ucsd_siemens_279950_right_0.75_79.89,2,0,,,,,
ucsd_siemens_277235_left_0.73_79.29,2,2,,,,,
ucsd_pv_CVC1805021118_left_0.72_79.04,2,2,,,,,
ucsd_siemens_264803_left_0.75_76.35,2,2,,,,,
ucsd_toshiba_025_right_0.79_77.92,2,1,,,,,
ucsd_siemens_277235_right_0.77_74.15,2,2,,,,,
ucsd_pv_CVC1804061033_right_0.76_75.2,2,2,,,,,
ucsd_siemens_264803_left_0.76_71.8,2,1,,,,,
ucsd_bivent_CVC1801081753_left_0.79_78.43,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.77_72.19,2,2,,,,,
ucsd_pv_CVC1805021118_left_0.78_74.37,2,2,,,,,
ucsd_bivent_CVC1709271019_left_0.7_73.65,2,1,,,,,
ucsd_pv_CVC1804041029_left_0.79_70.17,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.79_76.26,2,2,,,,,
ucsd_bivent_CVC1801081753_left_0.79_74.55,2,2,,,,,
ucsd_pv_CVC1804061033_left_0.77_78.69,2,2,,,,,
ucsd_siemens_277834_right_0.8_70.17,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.7_78.64,2,2,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.72_78.32,2,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.77_70.4,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.79_73.28,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.74_79.84,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.77_77.91,2,1,,,,,
ucsd_bivent_CVC1711161206_right_0.77_79.31,2,2,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.72_75.93,2,1,,,,,
ucsd_pv_CVC1805091041_right_0.77_75.74,2,2,,,,,
ucsd_bivent_CVC1801081753_left_0.76_75.52,2,2,,,,,
ucsd_bivent_CVC1801031002_left_0.72_73.7,2,2,,,,,
ucsd_bivent_CVC1801031002_right_0.75_73.26,2,2,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.79_74.93,2,0,,,,,
ucsd_toshiba_008_left_0.79_77.82,2,2,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.75_75.68,2,2,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.78_72.15,2,2,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.71_79.78,2,2,,,,,
ucsd_pv_CVC1804051047_left_0.73_74.3,2,2,,,,,
ucsd_bivent_CVC1711161206_left_0.76_77.8,2,2,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.74_70.63,2,2,,,,,
ucsd_pv_CVC1805041128_right_0.73_78.26,2,2,,,,,
ucsd_siemens_277235_right_0.78_73.9,2,2,,,,,
ucsd_pv_CVC1804051047_left_0.78_78.86,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.76_73.83,2,2,,,,,
ucsd_pv_CVC1804051047_left_0.76_70.45,2,2,,,,,
ucsd_toshiba_025_left_0.72_76.13,2,2,,,,,
ucsd_toshiba_001_left_0.74_71.52,2,2,,,,,
ucsd_bivent_CVC1801031002_right_0.79_71.64,2,2,,,,,
ucsd_bivent_CVC1801110904_right_0.78_74.86,2,2,,,,,
ucsd_bivent_CVC1712291104_right_0.75_71.22,2,2,,,,,
ucsd_pv_CVC1804041029_left_0.73_76.33,2,1,,,,,
ucsd_toshiba_025_right_0.79_77.1,2,2,,,,,
ucsd_pv_CVC1804061033_left_0.74_76.8,2,2,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.72_70.59,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.71_78.46,2,2,,,,,
ucsd_bivent_CVC1711161206_right_0.72_77.6,2,2,,,,,
ucsd_pv_CVC1805091041_right_0.72_77.48,2,2,,,,,
ucsd_pv_CVC1805091041_right_0.72_71.65,2,2,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.76_70.37,2,1,,,,,
ucsd_pv_CVC1805021118_left_0.8_74.89,2,2,,,,,
ucsd_bivent_CVC1712291104_left_0.73_70.85,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.72_76.65,2,1,,,,,
ucsd_pv_CVC1805041128_right_0.77_78.31,2,2,,,,,
ucsd_bivent_CVC1801110904_left_0.79_71.25,2,2,,,,,
ucsd_bivent_CVC1801110904_left_0.75_71.64,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.71_73.76,2,2,,,,,
ucsd_siemens_277834_left_0.78_70.11,2,2,,,,,
ucsd_toshiba_008_right_0.71_74.78,2,1,,,,,
ucsd_toshiba_008_left_0.78_71.14,2,2,,,,,
ucsd_pv_CVC1805041128_left_0.74_79.2,2,1,,,,,
ucsd_bivent_CVC1709271019_left_0.74_76.62,2,2,,,,,
ucsd_toshiba_001_right_0.8_74.72,2,2,,,,,
ucsd_pv_CVC1805021118_right_0.71_73.03,2,2,,,,,
ucsd_siemens_277834_left_0.72_73.08,2,2,,,,,
ucsd_bivent_CVC1801031002_right_0.75_72.59,2,2,,,,,
ucsd_pv_CVC1805041128_left_0.74_71.56,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.73_77.88,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.77_76.89,2,2,,,,,
ucsd_siemens_279950_left_0.75_72.51,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.7_70.94,2,2,,,,,
ucsd_toshiba_001_right_0.7_75.47,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.79_76.09,2,2,,,,,
ucsd_bivent_CVC1712291104_right_0.76_71.17,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_right_0.78_73.31,2,2,,,,,
ucsd_siemens_277834_left_0.75_71.66,2,2,,,,,
ucsd_toshiba_001_left_0.72_76.44,2,2,,,,,
ucsd_toshiba_025_right_0.72_76.31,2,1,,,,,
ucsd_siemens_279950_right_0.76_77.4,2,2,,,,,
ucsd_pv_CVC1805041128_left_0.79_77.35,2,1,,,,,
ucsd_pv_CVC1804041029_left_0.71_74.76,2,1,,,,,
ucsd_bivent_CVC1709271019_right_0.74_72.96,2,2,,,,,
ucsd_pv_CVC1804041029_right_0.79_79.81,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.77_78.6,2,2,,,,,
ucsd_bivent_CVC1801110904_right_0.74_79.43,2,2,,,,,
ucsd_pv_CVC1804061033_left_0.75_79.43,2,2,,,,,
ucsd_pv_CVC1804051047_left_0.75_75.12,2,2,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.8_74.12,2,1,,,,,
ucsd_pv_CVC1805091041_left_0.7_75.41,2,1,,,,,
ucsd_bivent_CVC1709271019_right_0.76_77.35,2,2,,,,,
ucsd_pv_CVC1804041029_right_0.73_76.36,2,1,,,,,
ucsd_bivent_CVC1711161206_right_0.77_75.83,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_right_0.77_77.94,2,2,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.79_75.44,2,2,,,,,
ucsd_toshiba_008_left_0.8_70.2,2,2,,,,,
ucsd_siemens_277834_right_0.72_73.16,2,2,,,,,
ucsd_toshiba_001_right_0.79_79.13,2,2,,,,,
ucsd_bivent_CVC1801110904_right_0.75_77.84,2,2,,,,,
ucsd_toshiba_018_left_0.74_77.43,2,2,,,,,
ucsd_siemens_277235_right_0.71_78.42,2,0,,,,,
ucsd_pv_CVC1804051047_left_0.75_73.29,2,2,,,,,
ucsd_bivent_CVC1801110904_left_0.71_70.83,2,2,,,,,
ucsd_siemens_264803_left_0.79_76.19,2,1,,,,,
ucsd_bivent_CVC1801031002_left_0.76_75.48,2,2,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.78_73.1,2,2,,,,,
ucsd_bivent_CVC1712291104_left_0.74_70.74,2,2,,,,,
ucsd_bivent_CVC1801081753_right_0.7_72.46,2,1,,,,,
ucsd_bivent_CVC1801031002_right_0.75_76.72,2,2,,,,,
ucsd_bivent_CVC1709271019_left_0.79_72.09,2,2,,,,,
ucsd_pv_CVC1804051047_left_0.7_74.42,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.71_71.25,2,2,,,,,
ucsd_toshiba_018_right_0.73_75.92,2,2,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.76_75.39,2,0,,,,,
ucsd_pv_CVC1805041128_right_0.78_77.12,2,2,,,,,
ucsd_toshiba_025_right_0.74_77.64,2,0,,,,,
ucsd_toshiba_008_right_0.8_78.15,2,2,,,,,
ucsd_siemens_277834_left_0.79_77.47,2,2,,,,,
ucsd_siemens_279950_left_0.78_77.46,2,2,,,,,
ucsd_bivent_CVC1711161206_left_0.75_78.01,2,2,,,,,
ucsd_bivent_CVC1801081753_left_0.7_75.73,2,2,,,,,
ucsd_toshiba_025_right_0.74_70.15,2,1,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.76_77.98,2,2,,,,,
ucsd_toshiba_001_right_0.74_71.2,2,2,,,,,
ucsd_siemens_277235_left_0.77_79.26,2,0,,,,,
ucsd_siemens_279950_right_0.71_73.56,2,2,,,,,
ucsd_siemens_277235_right_0.75_79.98,2,2,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.75_75.81,2,1,,,,,
ucsd_bivent_CVC1709271019_right_0.8_77.24,2,2,,,,,
ucsd_toshiba_008_left_0.78_79.32,2,2,,,,,
ucsd_pv_CVC1805021118_left_0.72_75.84,2,2,,,,,
ucsd_pv_CVC1805091041_right_0.75_72.46,2,2,,,,,
ucsd_bivent_CVC1801081753_left_0.8_73.05,2,2,,,,,
ucsd_pv_CVC1805091041_left_0.8_72.35,2,2,,,,,
ucsd_bivent_CVC1712291104_right_0.73_74.76,2,2,,,,,
ucsd_siemens_264803_right_0.76_74.21,2,2,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.74_72.88,2,2,,,,,
ucsd_toshiba_018_right_0.74_74.41,2,2,,,,,
ucsd_bivent_CVC1712291104_right_0.78_78.71,2,2,,,,,
ucsd_bivent_CVC1711161206_left_0.73_71.18,2,2,,,,,
ucsd_siemens_264803_left_0.7_77.58,2,1,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.78_75.96,2,1,,,,,
ucsd_pv_CVC1804061033_left_0.76_71.22,2,2,,,,,
ucsd_siemens_279950_left_0.77_71.27,2,1,,,,,
ucsd_pv_CVC1804041029_right_0.8_79.05,2,2,,,,,
ucsd_toshiba_018_left_0.8_72.97,2,2,,,,,
ucsd_toshiba_018_right_0.77_74.43,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.78_77.69,2,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.73_70.27,2,2,,,,,
ucsd_pv_CVC1804061033_right_0.76_79.3,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.77_78.68,2,2,,,,,
ucsd_siemens_264803_right_0.76_72.64,2,0,,,,,
ucsd_pv_CVC1805021118_left_0.76_74.25,2,2,,,,,
ucsd_toshiba_018_left_0.75_77.95,2,2,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.76_74.68,2,2,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.73_73.66,2,1,,,,,
ucsd_pv_CVC1805041128_right_0.19_79.89,0,0,,,,,
ucsd_pv_CVC1805021118_left_0.11_73.69,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.05_72.16,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.01_78.82,0,0,,,,,
ucsd_toshiba_025_right_0.11_79.33,0,0,,,,,
ucsd_bivent_CVC1711161206_right_0.04_71.68,0,0,,,,,
ucsd_bivent_CVC1801081753_right_0.1_71.93,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.13_76.98,0,0,,,,,
ucsd_siemens_279950_right_0_74.23,0,0,,,,,
ucsd_toshiba_025_left_0.12_73.59,0,0,,,,,
ucsd_toshiba_001_left_0_73.12,0,0,,,,,
ucsd_siemens_277834_right_0.09_70.27,0,0,,,,,
ucsd_siemens_264803_left_0.03_79.49,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.1_75.72,0,0,,,,,
ucsd_toshiba_008_left_0.07_73.6,0,0,,,,,
ucsd_pv_CVC1805091041_left_0_75.04,0,0,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.16_70.59,0,0,,,,,
ucsd_bivent_CVC1801031002_left_0.17_77.34,0,0,,,,,
ucsd_toshiba_008_left_0.19_79.61,0,0,,,,,
ucsd_pv_CVC1804041029_left_0.05_73.59,0,0,,,,,
ucsd_siemens_264803_left_0.14_73.78,0,0,,,,,
ucsd_siemens_279950_right_0.11_72.01,0,0,,,,,
ucsd_pv_CVC1804051047_right_0.09_70.5,0,0,,,,,
ucsd_bivent_CVC1709271019_right_0.03_79,0,0,,,,,
ucsd_bivent_CVC1709271019_right_0.08_71.31,0,0,,,,,
ucsd_siemens_279950_left_0.01_71.87,0,0,,,,,
ucsd_toshiba_008_left_0.02_78.5,0,0,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.12_77.33,0,0,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.01_75.09,0,0,,,,,
ucsd_bivent_CVC1801081753_left_0.08_76.74,0,0,,,,,
ucsd_toshiba_001_right_0.08_70.93,0,0,,,,,
ucsd_bivent_CVC1709271019_right_0.11_78.61,0,0,,,,,
ucsd_siemens_279950_right_0.02_73.55,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.19_74.69,0,1,,,,,
ucsd_toshiba_018_left_0.16_77.06,0,0,,,,,
ucsd_pv_CVC1804051047_right_0.06_78.9,0,0,,,,,
ucsd_toshiba_025_left_0.08_77.38,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.08_73.94,0,0,,,,,
ucsd_siemens_277834_left_0.06_72.69,0,0,,,,,
ucsd_pv_CVC1805041128_left_0.04_75.83,0,0,,,,,
ucsd_pv_CVC1805041128_right_0.05_77.4,0,0,,,,,
ucsd_siemens_264803_right_0.2_75.55,0,0,,,,,
ucsd_bivent_CVC1801031002_left_0.1_71.26,0,1,,,,,
ucsd_siemens_277834_right_0.17_76.57,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.17_77.39,0,1,,,,,
ucsd_toshiba_001_right_0.04_77.8,0,0,,,,,
ucsd_toshiba_008_right_0.02_76.01,0,0,,,,,
ucsd_pv_CVC1805091041_left_0.1_79.99,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.2_74.33,0,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.13_71.86,0,0,,,,,
ucsd_pv_CVC1804041029_left_0.09_71.29,0,0,,,,,
ucsd_siemens_277834_right_0.07_70.48,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.12_79.67,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.18_78.21,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.12_75.91,0,0,,,,,
ucsd_pv_CVC1804061033_right_0.1_71.29,0,0,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.16_76.37,0,0,,,,,
ucsd_bivent_CVC1801031002_left_0.04_73.49,0,1,,,,,
ucsd_siemens_264803_left_0.19_78.72,0,0,,,,,
ucsd_toshiba_018_right_0.15_71.44,0,0,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.11_79.15,0,0,,,,,
ucsd_bivent_CVC1712291104_left_0.12_75.08,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.07_73.21,0,1,,,,,
ucsd_bivent_CVC1709271019_right_0.15_76.28,0,0,,,,,
ucsd_bivent_CVC1711161206_left_0.2_72.03,0,1,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.09_71.2,0,1,,,,,
ucsd_siemens_279950_left_0.03_77.11,0,0,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.05_73.24,0,0,,,,,
ucsd_pv_CVC1804061033_right_0.02_71.36,0,0,,,,,
ucsd_bivent_CVC1709271019_right_0.17_73.56,0,0,,,,,
